,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
1177,25,17,187.96,181,60.0,60.0,60.0,51.0,55.0,55.0,55.0,51.0,51.0,51.0,51.0,49.0,46.0,46.0,46.0,49.0,35.0,36.0,36.0,36.0,35.0,34.0,37.0,37.0,37.0,34.0,39.0,61.0,72.0,44.0,48.0,48.0,39.0,32.0,39.0,55.0,41.0,51.0,46.0,58.0,48.0,74.0,60.0,47.0,87.0,54.0,32.0,11.0,64.0,54.0,65.0,62.0,16.0,22.0,17.0,15.0,8.0,5.0,12.0,7.0,7
1178,29,1,170.18,154,71.0,71.0,71.0,76.0,75.0,75.0,75.0,76.0,77.0,77.0,77.0,77.0,79.0,79.0,79.0,77.0,76.0,77.0,77.0,77.0,76.0,74.0,70.0,70.0,70.0,74.0,78.0,64.0,53.0,84.0,68.0,75.0,75.0,76.0,83.0,82.0,76.0,65.0,80.0,76.0,85.0,80.0,61.0,87.0,63.0,75.0,80.0,74.0,75.0,81.0,76.0,76.0,74.0,71.0,72.0,15.0,7.0,12.0,8.0,13.0,9
1179,20,22,177.8,152,71.0,71.0,71.0,78.0,77.0,77.0,77.0,78.0,78.0,78.0,78.0,78.0,73.0,73.0,73.0,78.0,64.0,61.0,61.0,61.0,64.0,61.0,51.0,51.0,51.0,61.0,76.0,75.0,45.0,80.0,68.0,80.0,68.0,71.0,69.0,81.0,82.0,83.0,77.0,78.0,73.0,70.0,50.0,74.0,47.0,72.0,57.0,39.0,75.0,80.0,61.0,79.0,66.0,36.0,37.0,9.0,7.0,15.0,6.0,12.0,8
1180,29,10,185.42,165,55.0,55.0,55.0,53.0,54.0,54.0,54.0,53.0,56.0,56.0,56.0,56.0,63.0,63.0,63.0,56.0,64.0,69.0,69.0,69.0,64.0,65.0,71.0,71.0,71.0,65.0,56.0,33.0,75.0,67.0,44.0,57.0,54.0,71.0,73.0,66.0,36.0,50.0,49.0,60.0,48.0,69.0,74.0,68.0,70.0,59.0,70.0,70.0,45.0,56.0,67.0,67.0,72.0,76.0,74.0,6.0,12.0,10.0,16.0,11.0,8
1181,31,21,180.34,165,68.0,68.0,68.0,69.0,68.0,68.0,68.0,69.0,68.0,68.0,68.0,69.0,66.0,66.0,66.0,69.0,65.0,62.0,62.0,62.0,65.0,63.0,58.0,58.0,58.0,63.0,67.0,65.0,60.0,69.0,67.0,70.0,63.0,68.0,61.0,68.0,78.0,78.0,75.0,67.0,73.0,73.0,75.0,86.0,65.0,71.0,62.0,56.0,68.0,62.0,59.0,66.0,52.0,53.0,51.0,9.0,16.0,14.0,15.0,8.0,8
1182,23,19,175.26,161,58.0,58.0,58.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,62.0,58.0,58.0,58.0,62.0,54.0,52.0,52.0,52.0,54.0,52.0,48.0,48.0,48.0,52.0,54.0,58.0,46.0,65.0,47.0,66.0,62.0,50.0,63.0,68.0,61.0,65.0,60.0,61.0,73.0,56.0,51.0,58.0,61.0,37.0,48.0,23.0,61.0,57.0,60.0,64.0,41.0,47.0,60.0,11.0,5.0,9.0,6.0,13.0,7
1183,22,5,190.5,181,52.0,52.0,52.0,49.0,50.0,50.0,50.0,49.0,50.0,50.0,50.0,51.0,53.0,53.0,53.0,51.0,58.0,61.0,61.0,61.0,58.0,60.0,66.0,66.0,66.0,60.0,37.0,39.0,72.0,56.0,40.0,51.0,49.0,27.0,52.0,54.0,68.0,60.0,58.0,57.0,57.0,61.0,72.0,64.0,87.0,42.0,62.0,64.0,32.0,51.0,30.0,61.0,62.0,71.0,61.0,9.0,14.0,15.0,14.0,5.0,7
1184,22,17,190.5,187,67.0,67.0,67.0,60.0,63.0,63.0,63.0,60.0,60.0,60.0,60.0,57.0,51.0,51.0,51.0,57.0,42.0,42.0,42.0,42.0,42.0,41.0,43.0,43.0,43.0,41.0,36.0,70.0,73.0,63.0,60.0,56.0,51.0,31.0,23.0,58.0,68.0,71.0,58.0,61.0,53.0,75.0,69.0,58.0,87.0,64.0,65.0,21.0,68.0,58.0,60.0,62.0,23.0,21.0,18.0,15.0,10.0,15.0,6.0,10.0,7
1185,23,23,180.34,154,41.0,41.0,41.0,41.0,40.0,40.0,40.0,41.0,39.0,39.0,39.0,43.0,41.0,41.0,41.0,43.0,51.0,48.0,48.0,48.0,51.0,52.0,53.0,53.0,53.0,52.0,43.0,22.0,50.0,46.0,30.0,32.0,21.0,30.0,30.0,42.0,68.0,66.0,51.0,50.0,68.0,39.0,65.0,57.0,64.0,20.0,47.0,51.0,42.0,34.0,37.0,45.0,46.0,63.0,54.0,14.0,11.0,13.0,9.0,14.0,6
1186,22,17,175.26,154,62.0,62.0,62.0,60.0,60.0,60.0,60.0,60.0,58.0,58.0,58.0,59.0,52.0,52.0,52.0,59.0,44.0,40.0,40.0,40.0,44.0,42.0,38.0,38.0,38.0,42.0,53.0,68.0,68.0,55.0,63.0,63.0,52.0,41.0,47.0,66.0,65.0,66.0,58.0,58.0,74.0,57.0,74.0,55.0,57.0,58.0,31.0,17.0,59.0,48.0,72.0,46.0,28.0,22.0,20.0,15.0,8.0,14.0,9.0,10.0,7
1187,27,12,185.42,165,50.0,50.0,50.0,53.0,52.0,52.0,52.0,53.0,54.0,54.0,54.0,56.0,57.0,57.0,57.0,56.0,60.0,61.0,61.0,61.0,60.0,60.0,62.0,62.0,62.0,60.0,50.0,33.0,60.0,61.0,44.0,55.0,36.0,32.0,62.0,57.0,65.0,66.0,67.0,60.0,59.0,39.0,73.0,72.0,75.0,38.0,73.0,62.0,45.0,57.0,46.0,59.0,58.0,60.0,60.0,8.0,13.0,15.0,7.0,9.0,7
1188,20,9,175.26,154,53.0,53.0,53.0,58.0,56.0,56.0,56.0,58.0,57.0,57.0,57.0,59.0,55.0,55.0,55.0,59.0,52.0,48.0,48.0,48.0,52.0,51.0,43.0,43.0,43.0,51.0,54.0,52.0,49.0,62.0,41.0,56.0,54.0,48.0,57.0,61.0,79.0,80.0,67.0,51.0,74.0,52.0,58.0,68.0,40.0,35.0,39.0,26.0,44.0,61.0,52.0,60.0,32.0,44.0,47.0,10.0,8.0,7.0,7.0,9.0,6
1189,23,8,180.34,176,63.0,63.0,63.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,68.0,67.0,67.0,67.0,68.0,63.0,63.0,63.0,63.0,63.0,61.0,57.0,57.0,57.0,61.0,55.0,65.0,46.0,71.0,46.0,70.0,51.0,54.0,67.0,70.0,78.0,74.0,79.0,68.0,73.0,56.0,57.0,79.0,67.0,42.0,51.0,55.0,67.0,69.0,55.0,72.0,60.0,54.0,49.0,15.0,8.0,13.0,15.0,8.0,7
1190,24,17,177.8,165,65.0,65.0,65.0,60.0,63.0,63.0,63.0,60.0,58.0,58.0,58.0,57.0,51.0,51.0,51.0,57.0,44.0,42.0,42.0,42.0,44.0,43.0,43.0,43.0,43.0,43.0,30.0,71.0,63.0,48.0,62.0,65.0,55.0,41.0,29.0,67.0,72.0,70.0,62.0,56.0,65.0,69.0,70.0,66.0,68.0,66.0,56.0,30.0,66.0,47.0,64.0,59.0,29.0,26.0,24.0,6.0,14.0,8.0,13.0,10.0,7
1191,23,3,177.8,154,64.0,64.0,64.0,69.0,66.0,66.0,66.0,69.0,67.0,67.0,67.0,70.0,67.0,67.0,67.0,70.0,73.0,70.0,70.0,70.0,73.0,73.0,71.0,71.0,71.0,73.0,76.0,48.0,67.0,72.0,41.0,75.0,67.0,23.0,67.0,75.0,79.0,78.0,77.0,74.0,75.0,59.0,75.0,68.0,64.0,47.0,73.0,71.0,63.0,55.0,42.0,69.0,70.0,74.0,74.0,12.0,11.0,6.0,11.0,10.0,8
1192,30,23,180.34,150,62.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,64.0,63.0,63.0,63.0,64.0,66.0,64.0,64.0,64.0,66.0,66.0,64.0,64.0,64.0,66.0,65.0,57.0,58.0,63.0,53.0,62.0,59.0,60.0,62.0,62.0,75.0,74.0,68.0,66.0,67.0,70.0,74.0,84.0,68.0,62.0,69.0,63.0,59.0,63.0,64.0,60.0,63.0,64.0,63.0,10.0,9.0,6.0,16.0,15.0,7
1193,22,3,170.18,157,45.0,45.0,45.0,52.0,49.0,49.0,49.0,52.0,50.0,50.0,50.0,55.0,50.0,50.0,50.0,55.0,56.0,51.0,51.0,51.0,56.0,55.0,51.0,51.0,51.0,55.0,54.0,17.0,42.0,52.0,19.0,57.0,56.0,24.0,46.0,55.0,80.0,78.0,70.0,45.0,79.0,43.0,65.0,73.0,58.0,21.0,49.0,48.0,58.0,46.0,35.0,48.0,50.0,53.0,53.0,14.0,14.0,12.0,9.0,14.0,6
1194,17,19,172.72,152,46.0,46.0,46.0,50.0,50.0,50.0,50.0,50.0,52.0,52.0,52.0,52.0,50.0,50.0,50.0,52.0,46.0,45.0,45.0,45.0,46.0,46.0,42.0,42.0,42.0,46.0,46.0,35.0,40.0,62.0,41.0,50.0,53.0,42.0,59.0,51.0,70.0,66.0,54.0,45.0,79.0,54.0,56.0,44.0,45.0,37.0,39.0,21.0,41.0,61.0,47.0,60.0,43.0,41.0,49.0,6.0,11.0,9.0,9.0,7.0,6
1195,22,22,175.26,143,57.0,57.0,57.0,62.0,61.0,61.0,61.0,62.0,60.0,60.0,60.0,61.0,54.0,54.0,54.0,61.0,49.0,42.0,42.0,42.0,49.0,46.0,36.0,36.0,36.0,46.0,55.0,57.0,45.0,58.0,48.0,66.0,38.0,35.0,44.0,65.0,81.0,77.0,71.0,56.0,62.0,63.0,46.0,60.0,35.0,36.0,28.0,24.0,55.0,64.0,46.0,44.0,32.0,28.0,29.0,13.0,9.0,7.0,10.0,13.0,7
1196,18,23,167.64,139,43.0,43.0,43.0,50.0,46.0,46.0,46.0,50.0,46.0,46.0,46.0,51.0,44.0,44.0,44.0,51.0,54.0,47.0,47.0,47.0,54.0,54.0,49.0,49.0,49.0,54.0,53.0,28.0,36.0,50.0,21.0,51.0,32.0,34.0,38.0,39.0,86.0,88.0,67.0,53.0,88.0,22.0,58.0,59.0,45.0,23.0,50.0,45.0,52.0,37.0,33.0,50.0,53.0,50.0,55.0,6.0,10.0,13.0,8.0,14.0,6
1197,24,17,182.88,174,77.0,77.0,77.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,77.0,72.0,72.0,72.0,77.0,62.0,60.0,60.0,60.0,62.0,59.0,53.0,53.0,53.0,59.0,66.0,81.0,54.0,78.0,80.0,85.0,68.0,65.0,62.0,82.0,84.0,79.0,83.0,79.0,75.0,82.0,59.0,68.0,68.0,79.0,55.0,39.0,79.0,74.0,75.0,67.0,39.0,48.0,39.0,8.0,12.0,10.0,10.0,9.0,8
1198,21,21,182.88,170,69.0,69.0,69.0,73.0,72.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,69.0,69.0,69.0,73.0,61.0,59.0,59.0,59.0,61.0,58.0,53.0,53.0,53.0,58.0,71.0,61.0,63.0,76.0,61.0,81.0,70.0,63.0,67.0,80.0,71.0,75.0,73.0,66.0,68.0,65.0,58.0,66.0,67.0,65.0,57.0,38.0,73.0,74.0,65.0,75.0,38.0,47.0,49.0,12.0,13.0,15.0,12.0,10.0,8
1199,21,10,190.5,174,43.0,43.0,43.0,41.0,42.0,42.0,42.0,41.0,43.0,43.0,43.0,45.0,49.0,49.0,49.0,45.0,53.0,58.0,58.0,58.0,53.0,54.0,62.0,62.0,62.0,54.0,32.0,21.0,65.0,54.0,26.0,55.0,28.0,30.0,60.0,57.0,40.0,45.0,40.0,57.0,49.0,47.0,77.0,61.0,79.0,23.0,74.0,57.0,22.0,28.0,41.0,54.0,60.0,62.0,60.0,10.0,11.0,9.0,6.0,9.0,7
1200,27,17,185.42,179,67.0,67.0,67.0,67.0,68.0,68.0,68.0,67.0,67.0,67.0,67.0,68.0,66.0,66.0,66.0,68.0,59.0,57.0,57.0,57.0,59.0,57.0,50.0,50.0,50.0,57.0,62.0,66.0,58.0,66.0,65.0,64.0,57.0,64.0,65.0,66.0,75.0,77.0,67.0,68.0,64.0,74.0,46.0,93.0,72.0,66.0,62.0,46.0,72.0,68.0,62.0,74.0,24.0,44.0,42.0,15.0,7.0,15.0,7.0,16.0,7
1201,31,4,180.34,161,71.0,71.0,71.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0,72.0,72.0,72.0,73.0,72.0,68.0,68.0,68.0,72.0,76.0,68.0,55.0,75.0,79.0,76.0,75.0,77.0,73.0,76.0,74.0,75.0,78.0,75.0,67.0,74.0,69.0,78.0,67.0,78.0,71.0,74.0,77.0,73.0,63.0,64.0,69.0,68.0,67.0,9.0,12.0,16.0,9.0,16.0,8
1202,21,23,185.42,183,49.0,49.0,49.0,50.0,49.0,49.0,49.0,50.0,50.0,50.0,50.0,54.0,54.0,54.0,54.0,54.0,61.0,60.0,60.0,60.0,61.0,61.0,63.0,63.0,63.0,61.0,66.0,22.0,61.0,54.0,27.0,48.0,30.0,28.0,57.0,55.0,53.0,66.0,47.0,59.0,57.0,54.0,73.0,68.0,76.0,32.0,61.0,57.0,53.0,54.0,37.0,66.0,69.0,63.0,66.0,12.0,8.0,9.0,14.0,14.0,7
1203,29,14,187.96,165,46.0,46.0,46.0,42.0,43.0,43.0,43.0,42.0,44.0,44.0,44.0,45.0,51.0,51.0,51.0,45.0,61.0,65.0,65.0,65.0,61.0,63.0,71.0,71.0,71.0,63.0,30.0,28.0,72.0,58.0,26.0,39.0,30.0,22.0,55.0,59.0,48.0,53.0,58.0,67.0,55.0,50.0,65.0,69.0,75.0,22.0,70.0,77.0,23.0,28.0,40.0,61.0,75.0,72.0,71.0,15.0,14.0,8.0,13.0,12.0,8
1204,29,10,177.8,154,45.0,45.0,45.0,49.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,52.0,51.0,51.0,51.0,52.0,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,47.0,25.0,48.0,53.0,28.0,55.0,29.0,32.0,48.0,51.0,69.0,69.0,51.0,54.0,73.0,29.0,62.0,71.0,65.0,23.0,66.0,55.0,49.0,48.0,31.0,55.0,60.0,59.0,56.0,7.0,5.0,14.0,10.0,7.0,6
1205,22,3,182.88,150,57.0,57.0,57.0,61.0,59.0,59.0,59.0,61.0,59.0,59.0,59.0,62.0,58.0,58.0,58.0,62.0,62.0,58.0,58.0,58.0,62.0,62.0,57.0,57.0,57.0,62.0,65.0,58.0,50.0,54.0,42.0,64.0,67.0,61.0,57.0,60.0,76.0,80.0,71.0,55.0,64.0,46.0,59.0,71.0,53.0,44.0,62.0,59.0,60.0,59.0,53.0,58.0,58.0,61.0,59.0,10.0,15.0,14.0,10.0,12.0,7
1206,26,23,193.04,194,49.0,49.0,49.0,43.0,44.0,44.0,44.0,43.0,43.0,43.0,43.0,46.0,49.0,49.0,49.0,46.0,60.0,63.0,63.0,63.0,60.0,63.0,72.0,72.0,72.0,63.0,39.0,29.0,80.0,51.0,37.0,33.0,30.0,34.0,49.0,55.0,51.0,60.0,32.0,61.0,48.0,49.0,68.0,77.0,90.0,27.0,75.0,64.0,39.0,34.0,44.0,57.0,77.0,76.0,69.0,14.0,7.0,7.0,7.0,6.0,8
1207,18,13,175.26,146,43.0,43.0,43.0,49.0,47.0,47.0,47.0,49.0,49.0,49.0,49.0,50.0,48.0,48.0,48.0,50.0,52.0,51.0,51.0,51.0,52.0,52.0,51.0,51.0,51.0,52.0,45.0,32.0,40.0,52.0,26.0,51.0,32.0,32.0,49.0,54.0,67.0,68.0,71.0,54.0,66.0,40.0,79.0,48.0,44.0,27.0,48.0,50.0,35.0,49.0,40.0,42.0,56.0,53.0,47.0,11.0,12.0,5.0,10.0,10.0,6
1208,27,3,180.34,146,59.0,59.0,59.0,64.0,62.0,62.0,62.0,64.0,64.0,64.0,64.0,66.0,66.0,66.0,66.0,66.0,71.0,66.0,66.0,66.0,71.0,70.0,65.0,65.0,65.0,70.0,73.0,34.0,62.0,68.0,44.0,69.0,50.0,46.0,62.0,66.0,79.0,75.0,72.0,68.0,77.0,64.0,70.0,82.0,62.0,65.0,40.0,66.0,56.0,67.0,48.0,64.0,69.0,72.0,71.0,10.0,9.0,14.0,9.0,11.0,8
1209,26,3,185.42,165,62.0,62.0,62.0,65.0,64.0,64.0,64.0,65.0,65.0,65.0,65.0,67.0,66.0,66.0,66.0,67.0,70.0,69.0,69.0,69.0,70.0,70.0,69.0,69.0,69.0,70.0,68.0,42.0,67.0,69.0,53.0,67.0,60.0,40.0,65.0,71.0,73.0,74.0,72.0,70.0,67.0,66.0,75.0,76.0,68.0,50.0,66.0,69.0,66.0,61.0,45.0,65.0,71.0,71.0,70.0,11.0,15.0,16.0,9.0,16.0,8
1210,27,5,185.42,183,48.0,48.0,48.0,49.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,50.0,53.0,53.0,53.0,50.0,58.0,59.0,59.0,59.0,58.0,59.0,64.0,64.0,64.0,59.0,56.0,22.0,65.0,54.0,30.0,53.0,42.0,27.0,50.0,53.0,44.0,50.0,57.0,63.0,49.0,56.0,71.0,59.0,75.0,48.0,66.0,63.0,44.0,51.0,36.0,59.0,65.0,65.0,64.0,10.0,14.0,13.0,15.0,9.0,7
1211,21,23,187.96,176,53.0,53.0,53.0,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,57.0,56.0,56.0,56.0,57.0,61.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,54.0,41.0,53.0,61.0,42.0,56.0,44.0,35.0,56.0,57.0,70.0,70.0,65.0,57.0,60.0,53.0,60.0,70.0,71.0,40.0,58.0,61.0,50.0,50.0,47.0,43.0,56.0,66.0,62.0,13.0,10.0,14.0,14.0,13.0,7
1212,32,5,182.88,172,54.0,54.0,54.0,50.0,51.0,51.0,51.0,50.0,52.0,52.0,52.0,52.0,59.0,59.0,59.0,52.0,61.0,68.0,68.0,68.0,61.0,62.0,71.0,71.0,71.0,62.0,45.0,58.0,76.0,70.0,47.0,50.0,44.0,41.0,68.0,59.0,31.0,32.0,57.0,66.0,56.0,38.0,79.0,73.0,82.0,37.0,76.0,67.0,42.0,39.0,36.0,67.0,69.0,76.0,69.0,6.0,14.0,6.0,9.0,11.0,8
1213,18,12,187.96,183,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,56.0,56.0,55.0,58.0,59.0,59.0,59.0,58.0,58.0,60.0,60.0,60.0,58.0,50.0,43.0,58.0,65.0,35.0,55.0,44.0,48.0,60.0,56.0,62.0,63.0,57.0,58.0,50.0,58.0,53.0,67.0,72.0,38.0,63.0,49.0,42.0,52.0,51.0,49.0,62.0,59.0,63.0,6.0,10.0,7.0,9.0,8.0,7
1214,22,3,185.42,154,58.0,58.0,58.0,63.0,59.0,59.0,59.0,63.0,59.0,59.0,59.0,65.0,60.0,60.0,60.0,65.0,69.0,65.0,65.0,65.0,69.0,69.0,67.0,67.0,67.0,69.0,74.0,37.0,62.0,68.0,34.0,66.0,48.0,20.0,63.0,67.0,79.0,83.0,72.0,62.0,61.0,43.0,83.0,78.0,75.0,44.0,70.0,61.0,66.0,32.0,24.0,63.0,64.0,71.0,70.0,8.0,13.0,13.0,13.0,13.0,8
1215,20,17,180.34,172,60.0,60.0,60.0,58.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,57.0,55.0,55.0,55.0,57.0,46.0,46.0,46.0,46.0,46.0,44.0,43.0,43.0,43.0,44.0,35.0,60.0,54.0,60.0,60.0,61.0,62.0,37.0,50.0,62.0,61.0,66.0,65.0,57.0,57.0,65.0,65.0,60.0,67.0,57.0,45.0,33.0,59.0,55.0,56.0,56.0,23.0,33.0,31.0,7.0,6.0,5.0,12.0,12.0,7
1216,29,3,172.72,163,60.0,60.0,60.0,66.0,64.0,64.0,64.0,66.0,65.0,65.0,65.0,68.0,67.0,67.0,67.0,68.0,72.0,70.0,70.0,70.0,72.0,71.0,69.0,69.0,69.0,71.0,72.0,38.0,50.0,72.0,38.0,68.0,59.0,41.0,64.0,70.0,76.0,72.0,70.0,75.0,78.0,61.0,71.0,78.0,67.0,53.0,74.0,71.0,67.0,60.0,58.0,68.0,67.0,73.0,74.0,10.0,12.0,12.0,10.0,13.0,8
1217,21,17,180.34,141,52.0,52.0,52.0,51.0,52.0,52.0,52.0,51.0,50.0,50.0,50.0,48.0,43.0,43.0,43.0,48.0,38.0,34.0,34.0,34.0,38.0,37.0,32.0,32.0,32.0,37.0,30.0,57.0,53.0,52.0,37.0,45.0,36.0,32.0,27.0,45.0,65.0,78.0,77.0,53.0,71.0,50.0,64.0,52.0,40.0,59.0,25.0,17.0,53.0,44.0,59.0,46.0,30.0,19.0,17.0,13.0,10.0,11.0,13.0,11.0,6
1218,21,19,175.26,157,60.0,60.0,60.0,64.0,62.0,62.0,62.0,64.0,62.0,62.0,62.0,64.0,58.0,58.0,58.0,64.0,53.0,49.0,49.0,49.0,53.0,50.0,43.0,43.0,43.0,50.0,62.0,59.0,50.0,60.0,54.0,67.0,63.0,62.0,57.0,65.0,80.0,76.0,79.0,56.0,57.0,62.0,56.0,75.0,55.0,62.0,31.0,32.0,58.0,59.0,60.0,65.0,49.0,31.0,26.0,10.0,14.0,9.0,9.0,16.0,7
1219,26,14,182.88,172,59.0,59.0,59.0,59.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,61.0,63.0,63.0,63.0,61.0,70.0,70.0,70.0,70.0,70.0,71.0,73.0,73.0,73.0,71.0,58.0,45.0,74.0,67.0,33.0,55.0,62.0,25.0,68.0,55.0,74.0,74.0,67.0,74.0,73.0,61.0,77.0,75.0,76.0,43.0,62.0,77.0,52.0,62.0,63.0,70.0,82.0,70.0,76.0,13.0,12.0,11.0,14.0,6.0,8
1220,27,21,177.8,161,65.0,65.0,65.0,72.0,70.0,70.0,70.0,72.0,72.0,72.0,72.0,71.0,68.0,68.0,68.0,71.0,56.0,53.0,53.0,53.0,56.0,51.0,41.0,41.0,41.0,51.0,70.0,63.0,40.0,70.0,72.0,80.0,81.0,72.0,70.0,74.0,77.0,66.0,87.0,70.0,78.0,68.0,52.0,69.0,49.0,70.0,48.0,43.0,67.0,74.0,72.0,68.0,27.0,30.0,23.0,14.0,8.0,9.0,9.0,10.0,8
1221,28,11,182.88,174,61.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,64.0,64.0,64.0,62.0,65.0,65.0,65.0,62.0,61.0,64.0,64.0,64.0,61.0,59.0,61.0,61.0,61.0,59.0,59.0,63.0,54.0,67.0,52.0,65.0,69.0,69.0,67.0,69.0,53.0,49.0,64.0,57.0,72.0,70.0,78.0,69.0,71.0,67.0,66.0,63.0,54.0,72.0,65.0,65.0,60.0,56.0,59.0,9.0,6.0,9.0,6.0,11.0,7
1222,21,23,182.88,181,59.0,59.0,59.0,64.0,61.0,61.0,61.0,64.0,62.0,62.0,62.0,65.0,62.0,62.0,62.0,65.0,70.0,66.0,66.0,66.0,70.0,70.0,69.0,69.0,69.0,70.0,68.0,33.0,64.0,66.0,44.0,72.0,45.0,37.0,53.0,69.0,85.0,79.0,67.0,66.0,75.0,49.0,73.0,71.0,77.0,48.0,65.0,72.0,60.0,52.0,49.0,62.0,65.0,73.0,69.0,7.0,14.0,10.0,10.0,9.0,8
1223,18,0,175.26,163,58.0,58.0,58.0,58.0,59.0,59.0,59.0,58.0,57.0,57.0,57.0,57.0,52.0,52.0,52.0,57.0,46.0,45.0,45.0,45.0,46.0,44.0,43.0,43.0,43.0,44.0,45.0,54.0,41.0,49.0,49.0,61.0,29.0,46.0,38.0,58.0,74.0,71.0,70.0,61.0,80.0,67.0,67.0,63.0,68.0,63.0,76.0,28.0,61.0,57.0,58.0,54.0,38.0,33.0,16.0,5.0,11.0,15.0,14.0,14.0,7
1224,24,21,167.64,123,55.0,55.0,55.0,60.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,59.0,59.0,59.0,61.0,55.0,55.0,55.0,55.0,55.0,54.0,51.0,51.0,51.0,54.0,54.0,45.0,38.0,64.0,48.0,64.0,55.0,40.0,60.0,66.0,74.0,73.0,66.0,57.0,59.0,55.0,64.0,52.0,54.0,38.0,68.0,52.0,57.0,65.0,45.0,63.0,41.0,48.0,46.0,12.0,12.0,7.0,14.0,6.0,7
1225,34,10,187.96,181,46.0,46.0,46.0,41.0,43.0,43.0,43.0,41.0,44.0,44.0,44.0,41.0,47.0,47.0,47.0,41.0,50.0,57.0,57.0,57.0,50.0,53.0,65.0,65.0,65.0,53.0,28.0,39.0,74.0,50.0,37.0,38.0,38.0,38.0,48.0,54.0,36.0,39.0,53.0,51.0,45.0,39.0,49.0,33.0,78.0,31.0,66.0,63.0,33.0,46.0,42.0,57.0,71.0,67.0,64.0,6.0,7.0,11.0,7.0,6.0,7
1226,23,22,170.18,154,56.0,56.0,56.0,65.0,61.0,61.0,61.0,65.0,64.0,64.0,64.0,65.0,61.0,61.0,61.0,65.0,60.0,57.0,57.0,57.0,60.0,58.0,54.0,54.0,54.0,58.0,70.0,47.0,55.0,66.0,32.0,71.0,70.0,62.0,58.0,67.0,76.0,79.0,76.0,65.0,76.0,30.0,80.0,64.0,61.0,59.0,66.0,59.0,55.0,61.0,45.0,57.0,32.0,46.0,48.0,14.0,10.0,11.0,13.0,13.0,7
1227,29,19,167.64,137,60.0,60.0,60.0,66.0,65.0,65.0,65.0,66.0,67.0,67.0,67.0,66.0,63.0,63.0,63.0,66.0,54.0,50.0,50.0,50.0,54.0,52.0,42.0,42.0,42.0,52.0,55.0,55.0,49.0,72.0,59.0,69.0,56.0,65.0,67.0,66.0,80.0,83.0,86.0,65.0,90.0,64.0,74.0,68.0,31.0,63.0,28.0,23.0,56.0,71.0,56.0,64.0,43.0,40.0,32.0,10.0,16.0,13.0,15.0,11.0,7
1228,29,10,185.42,176,54.0,54.0,54.0,49.0,50.0,50.0,50.0,49.0,50.0,50.0,50.0,50.0,53.0,53.0,53.0,50.0,59.0,62.0,62.0,62.0,59.0,61.0,66.0,66.0,66.0,61.0,47.0,47.0,65.0,54.0,29.0,43.0,46.0,58.0,60.0,57.0,48.0,61.0,64.0,69.0,55.0,76.0,74.0,54.0,77.0,57.0,64.0,67.0,29.0,42.0,50.0,65.0,69.0,66.0,66.0,14.0,11.0,10.0,15.0,6.0,7
1229,24,10,185.42,183,42.0,42.0,42.0,40.0,40.0,40.0,40.0,40.0,42.0,42.0,42.0,44.0,49.0,49.0,49.0,44.0,56.0,61.0,61.0,61.0,56.0,58.0,63.0,63.0,63.0,58.0,37.0,21.0,63.0,63.0,26.0,33.0,41.0,31.0,57.0,49.0,56.0,38.0,59.0,56.0,62.0,45.0,50.0,73.0,82.0,25.0,63.0,63.0,27.0,31.0,49.0,56.0,63.0,67.0,62.0,8.0,11.0,12.0,14.0,12.0,7
