,Sex,Length (mm),Diameter (mm),Height (mm,Whole weight (g),Shucked weight (g),Viscera weight (g),Shell weight (g),Rings
364,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8
365,M,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,9
366,M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
367,I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
368,M,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10
369,F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,9
370,I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8
371,F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
372,M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11
373,I,0.13,0.1,0.03,0.013000000000000001,0.0045,0.003,0.004,3
374,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8
375,M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
376,F,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12
377,I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11
378,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11
379,M,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10
380,M,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12
381,F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14
382,M,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34,9
383,I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
384,M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10
385,F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7
386,F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
387,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11
388,F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
389,F,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12
390,I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
391,F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10
392,F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10
393,M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
394,I,0.335,0.26,0.085,0.192,0.09699999999999999,0.03,0.054000000000000006,6
395,M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
396,F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14
397,M,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,12
398,F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12
399,I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10
400,M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15
401,I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8
402,M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9
403,I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6
404,I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
405,F,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7
406,I,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031,8
407,M,0.36,0.295,0.105,0.24100000000000002,0.0865,0.053,0.095,8
408,I,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9
409,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
410,M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,18
411,I,0.57,0.44,0.15,0.755,0.3425,0.16,0.22399999999999998,8
412,I,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7
413,M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
414,M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16
415,F,0.6,0.5,0.155,1.3319999999999999,0.6235,0.2835,0.35,8
416,F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5
417,F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14
418,M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15
419,I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8
420,I,0.14,0.105,0.035,0.013999999999999999,0.0055,0.0025,0.004,3
421,M,0.54,0.405,0.155,0.9715,0.3225,0.19399999999999998,0.29,19
422,F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
423,M,0.63,0.455,0.15,1.1315,0.48100000000000004,0.2745,0.305,9
424,F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13
425,I,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
426,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9
427,F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9
428,I,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7
429,M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
430,I,0.41,0.325,0.1,0.39399999999999996,0.20800000000000002,0.0655,0.106,6
431,M,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,8
432,I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9
433,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
434,I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8
435,I,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745,9
436,I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6
437,F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,9
438,I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7
439,I,0.62,0.485,0.18,1.1540000000000001,0.4935,0.256,0.315,12
440,M,0.505,0.38,0.13,0.6559999999999999,0.22699999999999998,0.1785,0.22,13
441,F,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,7
442,F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10
443,M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15
444,M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
445,F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13
446,I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9
447,M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12
448,I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
449,M,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7
450,I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4
451,I,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001,3
452,F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10
453,I,0.47,0.38,0.125,0.4845,0.21100000000000002,0.1075,0.142,6
454,I,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8
455,F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20
456,M,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9
457,I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12
458,I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11
459,M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
460,M,0.555,0.44,0.15,1.092,0.41600000000000004,0.212,0.4405,15
461,M,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195,8
462,F,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13
463,I,0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095,7
464,F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9
465,F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18
466,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15
467,M,0.44,0.335,0.11,0.39399999999999996,0.157,0.096,0.122,9
468,M,0.535,0.44,0.165,0.875,0.27899999999999997,0.18,0.3,10
469,I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
470,I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7
471,M,0.7,0.53,0.19,1.3185,0.5479999999999999,0.233,0.42,18
472,M,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10
473,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8
474,M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15
475,I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8
476,M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9
477,M,0.72,0.565,0.2,2.1055,1.0170000000000001,0.363,0.494,12
478,I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7
479,M,0.565,0.47,0.195,1.1420000000000001,0.387,0.258,0.35,17
480,F,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9
481,F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
482,I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
483,M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
484,F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13
485,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,9
486,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8
487,M,0.46,0.375,0.135,0.4935,0.18600000000000003,0.0845,0.17,12
488,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
489,F,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,10
490,I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9
491,M,0.565,0.455,0.155,0.9355,0.42100000000000004,0.183,0.26,11
492,I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8
493,M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5
494,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10
495,M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10
496,F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14
497,F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
498,I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8
499,F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
500,F,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9
501,I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
502,M,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8
503,I,0.37,0.27,0.095,0.23199999999999998,0.1325,0.040999999999999995,0.0615,6
504,F,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10
505,M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
506,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
507,F,0.56,0.465,0.16,1.0315,0.43200000000000005,0.2025,0.337,9
508,F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
509,M,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,5
510,M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14
511,M,0.665,0.525,0.16,1.3630000000000002,0.629,0.27899999999999997,0.34,8
512,I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.055999999999999994,6
513,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
514,M,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,9
515,I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,3
516,M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
517,M,0.495,0.38,0.12,0.474,0.19699999999999998,0.1065,0.1545,10
518,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8
519,M,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,14
520,F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11
521,M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11
522,M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
523,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
524,I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
525,M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14
526,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15
527,F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11
528,F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19
529,F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
530,I,0.575,0.45,0.13,0.8145,0.40299999999999997,0.1715,0.213,10
531,I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9
532,I,0.45,0.355,0.11,0.4585,0.19399999999999998,0.067,0.14,8
533,I,0.385,0.3,0.09,0.247,0.1225,0.044000000000000004,0.0675,5
534,F,0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305,12
535,M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8
536,M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11
537,M,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195,7
538,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11
539,M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
540,I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8
541,I,0.495,0.375,0.14,0.494,0.18100000000000002,0.0975,0.191,8
542,I,0.375,0.29,0.095,0.2875,0.12300000000000001,0.0605,0.08,6
543,I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7
544,F,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,11
545,M,0.345,0.27,0.095,0.19699999999999998,0.0665,0.05,0.07,9
546,F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10
547,M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12
548,M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8
549,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
550,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12
551,M,0.52,0.425,0.125,0.79,0.37200000000000005,0.205,0.19,8
552,M,0.44,0.375,0.13,0.48700000000000004,0.226,0.0965,0.155,9
553,I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7
554,F,0.585,0.465,0.17,0.9915,0.3865,0.22399999999999998,0.265,12
555,M,0.6,0.46,0.155,0.6655,0.285,0.149,0.26899999999999996,11
556,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
557,M,0.61,0.47,0.155,1.0325,0.49700000000000005,0.2175,0.2785,9
558,I,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6
559,I,0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998,6
560,I,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03,6
561,M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13
562,I,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8
563,M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6
564,F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
565,I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6
566,I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7
567,F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9
568,I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
569,F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7
570,M,0.56,0.43,0.145,0.8995,0.46399999999999997,0.1775,0.23399999999999999,9
571,F,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10
572,I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
573,F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
574,M,0.65,0.525,0.185,1.6219999999999999,0.6645,0.3225,0.47700000000000004,10
575,I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9
576,I,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11
577,M,0.475,0.385,0.145,0.6175,0.235,0.10800000000000001,0.215,14
578,I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16
579,M,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15
580,M,0.415,0.315,0.125,0.38799999999999996,0.068,0.09,0.125,12
581,F,0.705,0.54,0.205,1.757,0.8265,0.41700000000000004,0.461,9
582,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6
583,F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10
584,M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
585,M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
586,M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19
587,M,0.26,0.2,0.065,0.096,0.044000000000000004,0.027000000000000003,0.03,6
588,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8
589,M,0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439,11
590,I,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,7
591,M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9
592,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
593,M,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,8
594,F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14
595,I,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,21
596,M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9
597,I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9
598,M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
599,I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7
600,F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
601,F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12
602,M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
603,F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9
604,F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
605,I,0.33,0.23,0.085,0.1695,0.079,0.026000000000000002,0.0505,6
606,M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15
607,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13
608,F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7
609,M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10
610,F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
611,M,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8
612,F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14
613,F,0.485,0.365,0.15,0.9145,0.4145,0.19899999999999998,0.273,7
614,F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8
615,I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6
616,M,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,13
617,F,0.68,0.56,0.195,1.6640000000000001,0.58,0.3855,0.545,11
618,I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7
619,I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9
620,M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
621,I,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6
622,F,0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275,10
623,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9
624,I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
625,I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13
626,F,0.595,0.47,0.155,1.1775,0.542,0.26899999999999996,0.31,9
627,I,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7
628,I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7
629,F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11
630,I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6
631,F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
632,I,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,9
633,F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6
634,M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10
635,M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12
636,M,0.595,0.47,0.165,1.1079999999999999,0.4915,0.2325,0.3345,9
637,M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10
638,F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10
639,M,0.595,0.45,0.145,0.9590000000000001,0.46299999999999997,0.2065,0.2535,10
640,M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12
641,I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
642,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19
643,M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5
644,F,0.645,0.49,0.16,1.1440000000000001,0.5015,0.289,0.319,8
645,F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
646,M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
647,M,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11
648,F,0.595,0.465,0.15,1.0255,0.41200000000000003,0.2745,0.289,11
649,M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
650,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11
651,F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9
652,M,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10
653,I,0.475,0.365,0.14,0.4545,0.171,0.11800000000000001,0.158,8
654,M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
655,I,0.585,0.475,0.16,1.0505,0.48,0.23399999999999999,0.285,10
656,I,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5
657,F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
658,M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14
659,M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
660,M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6
661,F,0.475,0.365,0.115,0.5660000000000001,0.281,0.11699999999999999,0.1335,7
662,M,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10
663,I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8
664,M,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045,10
665,M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23
666,F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9
667,M,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8
668,I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6
669,M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,11
670,I,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11,8
671,M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12
672,I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
673,I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6
674,F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
675,F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13
676,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9
677,M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8
678,M,0.565,0.44,0.115,0.9185,0.40399999999999997,0.1785,0.29,11
679,F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,11
680,M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
681,I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5
682,I,0.55,0.435,0.165,0.804,0.34,0.19399999999999998,0.244,8
683,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10
684,M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10
685,M,0.59,0.445,0.14,0.9309999999999999,0.35600000000000004,0.23399999999999999,0.28,12
686,F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11
687,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10
688,I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7
689,I,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8
690,F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10
691,F,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9
692,I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5
693,F,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9
694,M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18
695,M,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13
696,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9
697,M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9
698,M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
699,M,0.575,0.45,0.155,0.948,0.429,0.20600000000000002,0.259,7
700,F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
701,I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
702,F,0.445,0.355,0.15,0.485,0.18100000000000002,0.125,0.155,11
703,I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
704,F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12
705,F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8
706,F,0.705,0.53,0.17,1.564,0.612,0.39399999999999996,0.44,10
707,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
708,F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
709,I,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9
710,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9
711,F,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,8
712,F,0.725,0.56,0.185,1.7919999999999998,0.873,0.36700000000000005,0.435,11
713,I,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9
714,M,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063,8
715,F,0.585,0.475,0.165,1.053,0.45799999999999996,0.217,0.3,11
716,I,0.45,0.345,0.135,0.44299999999999995,0.1975,0.0875,0.1175,14
717,M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11
718,M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
719,I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
720,I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7
721,F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
722,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
723,F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17
724,I,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9
725,I,0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755,10
726,I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
727,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
728,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
729,M,0.365,0.295,0.08,0.2555,0.09699999999999999,0.043,0.1,7
730,I,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5
731,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8
732,F,0.575,0.465,0.175,1.099,0.4735,0.20199999999999999,0.35,9
